xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	988.8	28.04	1.82	33.83	1.27	24.37	2.1	32.14	5.12	2	11.5	
0	0	989.1	27.98	1.82	33.86	1.27	24.41	2.08	32.2	5.13	2	11.4	
0	0	989.4	27.93	1.83	33.91	1.26	24.35	2.08	32.12	5.11	2	11.3	
0	0	989.7	28.05	1.82	33.94	1.27	24.43	2.11	32.22	5.13	2	11.4	
0	0	990	28.01	1.83	33.82	1.26	24.26	2.11	32	5.1	2	11.5	
0	0	990.3	28.08	1.82	34	1.27	24.54	2.08	32.37	5.15	2	11.4	
0	0	990.6	28.19	1.83	34.05	1.26	24.33	2.09	32.09	5.11	2	11.5	
0	0	990.9	28.01	1.82	33.96	1.27	24.57	2.08	32.4	5.16	2	11.4	
0	0	991.2	28.17	1.82	33.83	1.26	24.37	2.1	32.14	5.12	2	11.7	
0	0	991.5	28.1	1.82	34.16	1.27	24.75	2.11	32.65	5.2	2	11.4	
0	0	991.8	28.08	1.82	34.01	1.26	24.63	2.12	32.49	5.17	2	11.5	
0	0	992.1	28	1.83	34.12	1.27	24.4	2.11	32.18	5.12	2	11.2	
0	0	992.4	28.08	1.82	33.92	1.26	24.65	2.08	32.51	5.18	2	11.6	
0	0	992.7	28.11	1.83	34	1.27	24.7	2.11	32.58	5.19	2	11.5	
0	0	993	28.06	1.83	33.99	1.27	24.46	2.11	32.26	5.14	2	11.4	
0	0	993.3	28.08	1.82	33.93	1.26	24.64	2.11	32.5	5.17	2	11.5	
0	0	993.6	27.92	1.83	33.81	1.27	24.43	2.11	32.22	5.13	2	11.4	
0	0	993.9	28.1	1.83	34.01	1.27	24.24	2.12	31.97	5.09	2	11.4	
0	0	994.2	28	1.82	34.07	1.26	24.55	2.09	32.38	5.16	2	11.3	
0	0	994.5	28.03	1.83	33.92	1.27	24.45	2.08	32.24	5.13	2	11.4	
0	0	994.8	28.03	1.83	33.8	1.26	24.56	2.1	32.4	5.16	2	11.6	
0	0	995.1	28.02	1.83	34.02	1.27	24.53	2.1	32.35	5.15	2	11.4	
0	0	995.4	28.03	1.82	33.96	1.26	24.61	2.13	32.46	5.17	2	11.4	
0	0	995.7	28.05	1.83	34.1	1.27	24.5	2.08	32.31	5.15	2	11.3	
0	0	996	27.98	1.83	33.85	1.26	24.36	2.07	32.13	5.12	2	11.4	
0	0	996.3	28.14	1.83	34.03	1.27	24.69	2.09	32.56	5.18	2	11.5	
0	0	996.6	28.02	1.82	33.94	1.26	24.99	2.08	32.96	5.25	2	11.6	
0	0	996.9	28.17	1.83	34.07	1.27	24.5	2.08	32.31	5.14	2	11.5	
0	0	997.2	28.05	1.83	34.09	1.27	24.12	2.11	31.81	5.07	2	11.3	
0	0	997.5	28.12	1.82	33.98	1.27	24.16	2.11	31.87	5.07	2	11.4	
0	0	997.8	27.95	1.83	34.15	1.27	24.5	2.1	32.32	5.15	2	11.1	
0	0	998.1	28	1.82	33.91	1.27	24.62	2.1	32.48	5.17	2	11.5	
0	0	998.4	28.03	1.83	34.04	1.26	24.58	2.11	32.42	5.16	2	11.4	
0	0	998.7	28.17	1.83	33.95	1.26	24.78	2.09	32.69	5.2	2	11.7	
0	0	999	28.15	1.82	33.73	1.27	24.45	2.08	32.25	5.14	2	11.8	
0	0	999.3	27.95	1.83	33.83	1.27	24.54	2.14	32.37	5.15	2	11.5	
0	0	999.6	27.93	1.83	34	1.26	24.26	2.12	32	5.1	2	11.2	
0	0	999.9	28.09	1.83	33.97	1.26	24.05	2.12	31.72	5.05	2	11.4	
0	0	1000.2	27.96	1.82	33.97	1.27	24.11	2.12	31.79	5.06	2	11.2	
0	0	1000.5	28.06	1.83	34	1.26	24.67	2.1	32.54	5.18	2	11.5	
0	0	1000.8	28.06	1.83	34.05	1.26	24.48	2.1	32.29	5.14	2	11.4	
0	0	1001.1	27.99	1.83	34.07	1.27	24.49	2.1	32.3	5.14	2	11.3	
0	0	1001.4	28.02	1.83	33.97	1.27	24.28	2.1	32.03	5.1	2	11.3	
0	0	1001.7	27.98	1.83	34.15	1.26	24.79	2.12	32.69	5.21	2	11.3	
0	0	1002	28.05	1.83	34.05	1.27	24.58	2.07	32.42	5.16	2	11.4	
0	0	1002.3	28.03	1.82	34.02	1.26	24.58	2.12	32.42	5.16	2	11.4	
0	0	1002.6	28	1.83	33.95	1.26	24.27	2.1	32.01	5.1	2	11.3	
0	0	1002.9	28.05	1.83	34.07	1.26	24.51	2.12	32.33	5.15	2	11.3	
0	0	1003.2	27.98	1.83	33.94	1.27	24.06	2.12	31.73	5.05	2	11.3	
0	0	1003.5	28.04	1.83	33.99	1.26	24.46	2.08	32.26	5.14	2	11.4	
0	0	1003.8	28.04	1.83	33.99	1.27	24.88	2.09	32.82	5.23	2	11.5	
0	0	1004.1	28.01	1.83	33.96	1.26	24.61	2.07	32.46	5.17	2	11.4	
0	0	1004.4	27.92	1.83	33.83	1.27	24.44	2.1	32.23	5.13	2	11.4	
0	0	1004.7	27.97	1.83	34.03	1.27	24.34	2.09	32.1	5.11	2	11.2	
0	0	1005	28.15	1.83	34.01	1.26	24.4	2.09	32.18	5.12	2	11.5	
0	0	1005.3	28.1	1.83	34.09	1.27	24.5	2.1	32.31	5.15	2	11.4	
0	0	1005.6	27.99	1.83	34.03	1.27	24.72	2.09	32.6	5.19	2	11.4	
0	0	1005.9	28.08	1.83	34.21	1.27	24.6	2.1	32.44	5.17	2	11.3	
0	0	1006.2	27.89	1.82	34.05	1.26	24.24	2.11	31.97	5.09	2	11.1	
0	0	1006.5	27.96	1.83	34.05	1.27	24.5	2.11	32.32	5.15	2	11.3	
0	0	1006.8	28.04	1.83	33.89	1.26	24.57	2.09	32.4	5.16	2	11.5	
0	0	1007.1	27.92	1.83	33.99	1.27	24.44	2.08	32.24	5.13	2	11.2	
0	0	1007.4	28.06	1.83	33.97	1.26	24.64	2.1	32.5	5.18	2	11.5	
0	0	1007.7	28.07	1.83	33.87	1.27	24.51	2.1	32.32	5.15	2	11.6	
0	0	1008	28.02	1.83	33.98	1.26	24.63	2.1	32.48	5.17	2	11.4	
0	0	1008.3	28.06	1.83	33.94	1.27	24.69	2.12	32.56	5.18	2	11.5	
0	0	1008.6	28.18	1.83	33.95	1.27	24.75	2.11	32.65	5.2	2	11.7	
0	0	1008.9	28.08	1.82	33.89	1.26	24.4	2.11	32.18	5.12	2	11.5	
0	0	1009.2	28.18	1.83	33.94	1.26	24.34	2.07	32.11	5.11	2	11.6	
0	0	1009.5	28.1	1.83	33.91	1.26	24.71	2.08	32.59	5.19	2	11.6	
0	0	1009.8	28.12	1.83	33.91	1.27	24.34	2.09	32.11	5.11	2	11.5	
0	0	1010.1	28.03	1.83	33.85	1.26	23.99	2.11	31.65	5.04	2	11.4	
0	0	1010.4	28.05	1.83	33.81	1.27	24.52	2.1	32.34	5.15	2	11.6	
0	0	1010.7	28.11	1.82	33.91	1.26	24.71	2.09	32.6	5.19	2	11.6	
0	0	1011	28.15	1.83	33.91	1.27	24.7	2.11	32.58	5.19	2	11.7	
0	0	1011.3	28.1	1.83	34.02	1.27	24.65	2.12	32.52	5.18	2	11.5	
0	0	1011.6	27.98	1.83	34.16	1.26	24.79	2.13	32.7	5.21	2	11.2	
0	0	1011.9	28.19	1.83	34	1.27	24.86	2.08	32.79	5.22	2	11.7	
0	0	1012.2	28.1	1.83	34.02	1.26	24.8	2.08	32.71	5.21	2	11.5	
0	0	1012.5	28.07	1.82	33.86	1.27	24.75	2.1	32.65	5.2	2	11.6	
0	0	1012.8	28.08	1.83	34.06	1.27	24.68	2.09	32.55	5.18	2	11.4	
0	0	1013.1	28.15	1.83	33.97	1.27	24.79	2.11	32.7	5.21	2	11.6	
0	0	1013.4	28.04	1.83	33.75	1.27	24.88	2.14	32.82	5.23	2	11.7	
0	0	1013.7	28.02	1.83	33.87	1.27	24.59	2.11	32.43	5.16	2	11.5	
0	0	1014	28.09	1.83	33.86	1.27	24.55	2.1	32.38	5.16	2	11.6	
0	0	1014.3	28.07	1.83	33.91	1.26	24.59	2.09	32.43	5.16	2	11.5	
0	0	1014.6	28.15	1.83	33.96	1.27	24.7	2.09	32.58	5.19	2	11.6	
0	0	1014.9	28.1	1.83	33.92	1.26	24.36	2.1	32.13	5.12	2	11.5	
0	0	1015.2	28.07	1.83	34	1.27	24.46	2.14	32.27	5.14	2	11.4	
0	0	1015.5	27.96	1.83	34.13	1.27	24.56	2.11	32.39	5.16	2	11.2	
0	0	1015.8	27.94	1.83	34.12	1.27	24.88	2.12	32.82	5.23	2	11.3	
0	0	1016.1	27.91	1.83	33.87	1.27	24.58	2.1	32.42	5.16	2	11.4	
0	0	1016.4	28.12	1.83	33.97	1.27	24.61	2.11	32.46	5.17	2	11.5	
0	0	1016.7	28.01	1.83	33.93	1.27	24.49	2.12	32.3	5.14	2	11.4	
0	0	1017	27.99	1.83	33.9	1.27	24.68	2.09	32.55	5.18	2	11.5	
0	0	1017.3	27.96	1.83	33.84	1.27	24.76	2.08	32.65	5.2	2	11.5	
0	0	1017.6	28.05	1.83	34.1	1.26	24.55	2.11	32.37	5.16	2	11.3	
0	0	1017.9	27.98	1.83	33.92	1.27	24.33	2.09	32.09	5.11	2	11.4	
0	0	1018.2	27.98	1.83	34.06	1.26	24.5	2.09	32.31	5.14	2	11.3	
0	0	1018.5	28.06	1.83	33.95	1.27	24.62	2.11	32.47	5.17	2	11.5	
0	0	1018.8	28.13	1.83	34.14	1.27	24.84	2.09	32.76	5.22	2	11.5	
0	0	1019.1	28.01	1.83	33.94	1.27	24.64	2.1	32.5	5.17	2	11.5	
0	0	1019.4	28.17	1.83	33.83	1.27	24.4	2.13	32.18	5.12	2	11.7	
0	0	1019.7	28.11	1.83	33.92	1.26	24.62	2.08	32.47	5.17	2	11.6	
0	0	1020	28.18	1.83	33.99	1.26	24.26	2.12	32	5.1	2	11.5	
0	0	1020.3	28.07	1.83	34.03	1.26	24.5	2.12	32.31	5.14	2	11.4	
0	0	1020.6	28.17	1.83	33.93	1.27	24.98	2.11	32.95	5.25	2	11.7	
0	0	1020.9	27.96	1.83	34.02	1.27	24.7	2.09	32.58	5.19	2	11.3	
0	0	1021.2	27.98	1.83	33.97	1.27	24.72	2.11	32.6	5.19	2	11.4	
0	0	1021.5	28.09	1.83	33.9	1.27	24.63	2.09	32.49	5.17	2	11.6	
0	0	1021.8	27.99	1.83	33.8	1.27	24.51	2.09	32.33	5.15	2	11.5	
0	0	1022.1	27.98	1.83	34	1.27	24.62	2.09	32.48	5.17	2	11.4	
0	0	1022.4	28.08	1.83	33.92	1.27	24.67	2.14	32.54	5.18	2	11.6	
0	0	1022.7	28.03	1.83	33.9	1.27	24.4	2.1	32.18	5.12	2	11.4	
0	0	1023	28.06	1.83	33.85	1.26	24.53	2.11	32.36	5.15	2	11.6	
0	0	1023.3	28.11	1.83	33.88	1.27	24.63	2.09	32.48	5.17	2	11.6	
0	0	1023.6	28.1	1.83	34.05	1.27	24.57	2.11	32.4	5.16	2	11.4	
0	0	1023.9	27.94	1.83	34.12	1.26	24.15	2.12	31.85	5.07	2	11.1	
0	0	1024.2	27.97	1.83	34.01	1.27	24.48	2.1	32.29	5.14	2	11.3	
0	0	1024.5	27.89	1.82	33.91	1.27	24.46	2.09	32.26	5.14	2	11.3	
0	0	1024.8	27.95	1.83	34.03	1.27	24.72	2.1	32.6	5.19	2	11.3	
0	0	1025.1	28.21	1.83	34	1.26	24.62	2.08	32.48	5.17	2	11.6	
0	0	1025.4	27.98	1.83	34.05	1.26	24.78	2.09	32.68	5.2	2	11.3	
0	0	1025.7	28.03	1.83	33.98	1.26	24.98	2.11	32.94	5.25	2	11.5	
0	0	1026	28.13	1.83	34.02	1.27	24.36	2.12	32.13	5.12	2	11.4	
0	0	1026.3	28.04	1.83	34.12	1.27	24.48	2.12	32.29	5.14	2	11.3	
0	0	1026.6	28.1	1.83	34.07	1.27	24.26	2.11	31.99	5.09	2	11.3	
0	0	1026.9	28.07	1.83	34.03	1.27	24.55	2.09	32.38	5.16	2	11.4	
0	0	1027.2	28.1	1.83	34.05	1.26	24.54	2.13	32.37	5.15	2	11.4	
0	0	1027.5	28.1	1.83	34.08	1.27	24.36	2.12	32.13	5.12	2	11.3	
0	0	1027.8	28.11	1.83	34.1	1.27	24.67	2.1	32.54	5.18	2	11.4	
0	0	1028.1	28.11	1.83	34.01	1.27	24.51	2.1	32.33	5.15	2	11.5	
0	0	1028.4	28.03	1.83	34.14	1.27	24.3	2.12	32.04	5.1	2	11.2	
0	0	1028.7	28.05	1.83	34.04	1.26	24.44	2.09	32.23	5.13	2	11.3	
0	0	1029	27.95	1.83	33.96	1.26	24.35	2.09	32.12	5.11	2	11.3	
0	0	1029.3	28.05	1.83	34	1.27	24.5	2.08	32.31	5.15	2	11.4	
0	0	1029.6	28.07	1.83	33.82	1.27	24.43	2.12	32.22	5.13	2	11.6	
0	0	1029.9	28.06	1.82	34.08	1.26	24.72	2.08	32.6	5.19	2	11.4	
0	0	1030.2	28	1.83	34.01	1.27	24.58	2.13	32.43	5.16	2	11.4	
0	0	1030.5	27.86	1.83	33.8	1.27	24.5	2.11	32.32	5.15	2	11.4	
0	0	1030.8	27.98	1.83	33.88	1.26	24.22	2.1	31.94	5.09	2	11.4	
0	0	1031.1	28.12	1.83	34.08	1.27	24.39	2.09	32.17	5.12	2	11.4	
0	0	1031.4	28.03	1.83	33.99	1.27	24.63	2.09	32.49	5.17	2	11.4	
0	0	1031.7	28.03	1.83	34.11	1.26	24.31	2.09	32.06	5.1	2	11.2	
0	0	1032	27.94	1.83	34.02	1.26	24.29	2.12	32.03	5.1	2	11.2	
0	0	1032.3	28	1.83	33.82	1.27	24.66	2.09	32.52	5.18	2	11.6	
0	0	1032.6	27.98	1.82	33.78	1.27	24.27	2.1	32.01	5.1	2	11.5	
0	0	1032.9	28.11	1.83	33.93	1.26	24.49	2.13	32.3	5.14	2	11.5	
0	0	1033.2	27.99	1.83	34.06	1.27	24.38	2.09	32.15	5.12	2	11.2	
0	0	1033.5	28.15	1.83	33.96	1.27	24.6	2.1	32.44	5.17	2	11.6	
0	0	1033.8	28.17	1.83	33.94	1.26	24.56	2.08	32.39	5.16	2	11.6	
0	0	1034.1	28.12	1.83	34	1.26	24.41	2.12	32.19	5.13	2	11.5	
0	0	1034.4	28.09	1.83	34.09	1.27	24.74	2.09	32.63	5.2	2	11.4	
0	0	1034.7	28.17	1.83	33.95	1.27	24.39	2.13	32.17	5.12	2	11.6	
0	0	1035	27.98	1.83	33.9	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	1035.3	27.98	1.83	34.11	1.26	24.58	2.11	32.43	5.16	2	11.2	
0	0	1035.6	28.18	1.83	33.85	1.27	24.31	2.11	32.07	5.11	2	11.6	
0	0	1035.9	28.09	1.83	33.91	1.27	24.55	2.12	32.37	5.16	2	11.5	
0	0	1036.2	28.14	1.83	34.08	1.27	24.43	2.1	32.22	5.13	2	11.4	
0	0	1036.5	27.95	1.83	33.95	1.26	24.47	2.13	32.27	5.14	2	11.3	
0	0	1036.8	28.14	1.82	33.97	1.26	24.92	2.13	32.86	5.23	2	11.6	
0	0	1037.1	28.1	1.83	33.95	1.27	24.64	2.07	32.49	5.17	2	11.5	
0	0	1037.4	28.11	1.83	34.01	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	1037.7	28.08	1.83	33.94	1.27	24.41	2.1	32.2	5.13	2	11.5	
0	0	1038	28.18	1.83	33.99	1.26	24.35	2.11	32.12	5.12	2	11.5	
0	0	1038.3	27.98	1.83	34.02	1.27	24.4	2.12	32.19	5.13	2	11.3	
0	0	1038.6	28.06	1.83	34.01	1.27	24.29	2.1	32.03	5.1	2	11.3	
0	0	1038.9	27.98	1.83	34.1	1.27	24.26	2.11	32	5.09	2	11.2	
0	0	1039.2	28.13	1.82	33.92	1.26	24.39	2.1	32.16	5.12	2	11.5	
0	0	1039.5	27.92	1.83	33.99	1.26	24.31	2.09	32.06	5.11	2	11.2	
0	0	1039.8	27.96	1.83	33.77	1.27	24.41	2.11	32.19	5.13	2	11.5	
0	0	1040.1	28.03	1.83	33.83	1.27	24.39	2.14	32.16	5.12	2	11.5	
0	0	1040.4	28.16	1.83	33.94	1.27	24.41	2.1	32.19	5.13	2	11.6	
0	0	1040.7	28.05	1.83	33.99	1.27	24.4	2.08	32.18	5.12	2	11.4	
0	0	1041	28.19	1.83	34.02	1.27	24.66	2.11	32.53	5.18	2	11.6	
0	0	1041.3	28.15	1.83	33.97	1.26	24.65	2.09	32.51	5.18	2	11.6	
0	0	1041.6	28.06	1.83	33.84	1.26	24.47	2.1	32.27	5.14	2	11.6	
0	0	1041.9	27.88	1.83	33.97	1.26	24.36	2.1	32.13	5.12	2	11.2	
0	0	1042.2	28.01	1.83	34.1	1.26	24.13	2.12	31.83	5.07	2	11.2	
0	0	1042.5	28	1.83	33.92	1.27	24.34	2.13	32.1	5.11	2	11.4	
0	0	1042.8	28.05	1.83	33.89	1.26	24.47	2.11	32.27	5.14	2	11.5	
0	0	1043.1	28.16	1.83	33.95	1.27	24.37	2.11	32.15	5.12	2	11.5	
0	0	1043.4	28.1	1.83	34.02	1.27	24.47	2.09	32.27	5.14	2	11.4	
0	0	1043.7	28.01	1.83	33.97	1.26	24.6	2.07	32.44	5.17	2	11.4	
0	0	1044	28.09	1.83	33.81	1.27	24.61	2.11	32.46	5.17	2	11.7	
0	0	1044.3	28.12	1.83	33.92	1.27	24.74	2.11	32.64	5.2	2	11.6	
0	0	1044.6	28.08	1.83	33.98	1.26	24.42	2.07	32.21	5.13	2	11.4	
0	0	1044.9	28.08	1.83	33.94	1.27	24.73	2.12	32.62	5.19	2	11.6	
0	0	1045.2	27.98	1.83	34	1.27	24.77	2.09	32.67	5.2	2	11.4	
0	0	1045.5	27.92	1.83	34.06	1.26	24.67	2.11	32.53	5.18	2	11.2	
0	0	1045.8	27.99	1.83	33.89	1.27	24.2	2.13	31.92	5.08	2	11.3	
0	0	1046.1	28.16	1.83	34.02	1.27	24.47	2.11	32.28	5.14	2	11.5	
0	0	1046.4	28.02	1.83	34.14	1.27	24.38	2.11	32.16	5.12	2	11.2	
0	0	1046.7	27.96	1.83	33.89	1.26	24.12	2.1	31.81	5.06	2	11.3	
0	0	1047	28.09	1.83	34.03	1.27	24.59	2.11	32.43	5.16	2	11.4	
0	0	1047.3	28.07	1.83	33.91	1.26	24.76	2.11	32.65	5.2	2	11.6	
0	0	1047.6	28.02	1.83	34	1.26	24.42	2.1	32.21	5.13	2	11.3	
0	0	1047.9	27.95	1.83	34.09	1.27	24.35	2.1	32.12	5.11	2	11.2	
0	0	1048.2	28.06	1.83	33.99	1.27	24.63	2.11	32.48	5.17	2	11.5	
0	0	1048.5	28.03	1.83	34.12	1.27	24.75	2.09	32.65	5.2	2	11.3	
0	0	1048.8	28.14	1.83	34.11	1.26	24.68	2.09	32.55	5.18	2	11.5	
0	0	1049.1	28.05	1.83	33.92	1.27	24.64	2.12	32.5	5.18	2	11.5	
0	0	1049.4	28.08	1.83	34.01	1.27	24.77	2.11	32.67	5.2	2	11.5	
0	0	1049.7	28.12	1.83	33.94	1.27	24.61	2.12	32.46	5.17	2	11.6	
0	0	1050	28.16	1.83	34.09	1.27	24.73	2.11	32.62	5.19	2	11.5	
0	0	1050.3	28.06	1.83	33.99	1.26	24.64	2.09	32.49	5.17	2	11.5	
0	0	1050.6	28.1	1.83	34.03	1.26	24.65	2.08	32.51	5.18	2	11.5	
0	0	1050.9	28.09	1.83	33.97	1.27	24.36	2.14	32.13	5.12	2	11.4	
0	0	1051.2	28.07	1.83	33.94	1.27	24.44	2.09	32.23	5.13	2	11.5	
0	0	1051.5	28.13	1.83	33.92	1.26	24.45	2.08	32.25	5.14	2	11.5	
0	0	1051.8	28	1.83	33.88	1.27	24.44	2.11	32.24	5.13	2	11.4	
0	0	1052.1	28.11	1.83	33.93	1.26	24.34	2.09	32.11	5.11	2	11.5	
0	0	1052.4	28.09	1.83	34.05	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	1052.7	27.94	1.83	34.08	1.27	24.5	2.09	32.31	5.15	2	11.2	
0	0	1053	27.99	1.83	34.04	1.27	24.48	2.11	32.29	5.14	2	11.3	
0	0	1053.3	28.07	1.83	34.01	1.27	24.68	2.11	32.55	5.18	2	11.5	
0	0	1053.6	28.13	1.83	33.99	1.26	24.42	2.11	32.21	5.13	2	11.5	
0	0	1053.9	28.04	1.83	33.96	1.27	24.39	2.1	32.17	5.12	2	11.4	
0	0	1054.2	28.14	1.83	33.91	1.27	24.3	2.12	32.05	5.1	2	11.5	
0	0	1054.5	28.05	1.83	34.04	1.26	24.36	2.11	32.12	5.12	2	11.3	
0	0	1054.8	27.97	1.83	33.98	1.27	24.43	2.09	32.23	5.13	2	11.3	
0	0	1055.1	28.09	1.83	34.04	1.27	24.24	2.11	31.97	5.09	2	11.3	
0	0	1055.4	28.08	1.83	33.91	1.26	24.44	2.09	32.23	5.13	2	11.5	
0	0	1055.7	28.08	1.83	33.92	1.27	24.61	2.09	32.46	5.17	2	11.5	
0	0	1056	28.1	1.83	33.91	1.27	25.06	2.1	33.06	5.26	2	11.7	
0	0	1056.3	28.06	1.83	33.85	1.26	24.53	2.09	32.35	5.15	2	11.6	
0	0	1056.6	28.22	1.83	34.05	1.27	24.63	2.09	32.48	5.17	2	11.6	
0	0	1056.9	28.1	1.83	34.02	1.27	24.51	2.09	32.33	5.15	2	11.4	
0	0	1057.2	28.06	1.83	33.92	1.27	24.5	2.12	32.31	5.14	2	11.5	
0	0	1057.5	28.16	1.83	34.04	1.26	24.61	2.1	32.45	5.17	2	11.5	
0	0	1057.8	28.02	1.83	34.09	1.27	24.14	2.1	31.84	5.07	2	11.2	
0	0	1058.1	27.91	1.83	33.97	1.26	24.47	2.14	32.28	5.14	2	11.3	
0	0	1058.4	28.14	1.83	34.02	1.27	24.62	2.11	32.48	5.17	2	11.5	
0	0	1058.7	28.13	1.83	33.79	1.27	24.55	2.1	32.38	5.16	2	11.7	
0	0	1059	28.17	1.83	33.99	1.26	24.4	2.09	32.19	5.13	2	11.5	
0	0	1059.3	28.16	1.83	33.92	1.26	24.71	2.11	32.59	5.19	2	11.7	
0	0	1059.6	28.25	1.83	33.9	1.27	24.69	2.11	32.57	5.19	2	11.8	
0	0	1059.9	28.06	1.83	34.08	1.26	24.55	2.1	32.37	5.16	2	11.3	
0	0	1060.2	28.01	1.83	33.92	1.27	24.55	2.11	32.37	5.16	2	11.4	
0	0	1060.5	28.02	1.83	33.95	1.26	24.6	2.11	32.44	5.17	2	11.4	
0	0	1060.8	28.18	1.83	33.96	1.26	24.83	2.09	32.75	5.22	2	11.7	
0	0	1061.1	27.96	1.83	34.02	1.27	24.7	2.11	32.58	5.19	2	11.3	
0	0	1061.4	28.05	1.83	33.82	1.27	24.55	2.11	32.39	5.16	2	11.6	
0	0	1061.7	28.05	1.83	33.77	1.27	24.61	2.08	32.46	5.17	2	11.7	
0	0	1062	27.93	1.83	33.97	1.26	24.69	2.1	32.56	5.19	2	11.3	
0	0	1062.3	27.94	1.83	34	1.27	24.56	2.12	32.39	5.16	2	11.3	
0	0	1062.6	28.11	1.83	34.12	1.27	24.61	2.1	32.46	5.17	2	11.4	
0	0	1062.9	28.1	1.83	34.17	1.27	24.38	2.11	32.16	5.12	2	11.3	
0	0	1063.2	28.14	1.83	33.87	1.26	24.44	2.1	32.24	5.13	2	11.6	
0	0	1063.5	28.03	1.83	33.96	1.26	24.88	2.11	32.82	5.23	2	11.5	
0	0	1063.8	28.13	1.83	34.06	1.27	24.5	2.11	32.32	5.15	2	11.4	
0	0	1064.1	27.93	1.83	33.92	1.27	24.75	2.11	32.65	5.2	2	11.4	
0	0	1064.4	28.05	1.83	34.01	1.26	24.56	2.11	32.4	5.16	2	11.4	
0	0	1064.7	28.12	1.83	33.89	1.27	24.54	2.11	32.37	5.15	2	11.6	
0	0	1065	28.1	1.83	33.95	1.26	24.61	2.12	32.46	5.17	2	11.5	
0	0	1065.3	28.03	1.83	33.79	1.27	24.68	2.13	32.55	5.18	2	11.6	
0	0	1065.6	28.03	1.83	33.82	1.27	24.53	2.1	32.35	5.15	2	11.6	
0	0	1065.9	28	1.83	34.04	1.27	24.27	2.09	32.01	5.1	2	11.2	
0	0	1066.2	28.09	1.83	34	1.27	24.54	2.14	32.36	5.15	2	11.5	
0	0	1066.5	28.07	1.83	33.88	1.27	24.46	2.12	32.26	5.14	2	11.5	
0	0	1066.8	27.96	1.83	34.02	1.27	24.48	2.09	32.28	5.14	2	11.3	
0	0	1067.1	28.07	1.83	33.96	1.26	24.66	2.12	32.52	5.18	2	11.5	
0	0	1067.4	28.06	1.83	33.89	1.27	24.21	2.12	31.93	5.08	2	11.4	
0	0	1067.7	28.03	1.83	34.03	1.27	24.56	2.09	32.39	5.16	2	11.4	
0	0	1068	28.03	1.83	33.98	1.27	24.44	2.13	32.23	5.13	2	11.4	
0	0	1068.3	27.96	1.83	34.08	1.27	24.47	2.13	32.28	5.14	2	11.2	
0	0	1068.6	27.96	1.83	33.91	1.26	24.71	2.14	32.59	5.19	2	11.4	
0	0	1068.9	28.13	1.83	33.91	1.26	24.82	2.08	32.73	5.21	2	11.7	
0	0	1069.2	28.01	1.83	34.02	1.27	24.46	2.08	32.27	5.14	2	11.3	
0	0	1069.5	28.25	1.83	34	1.27	24.57	2.11	32.41	5.16	2	11.6	
0	0	1069.8	28.06	1.83	33.97	1.27	24.49	2.09	32.3	5.14	2	11.4	
0	0	1070.1	27.97	1.83	34.07	1.26	24.44	2.11	32.24	5.13	2	11.2	
0	0	1070.4	28.04	1.83	34.04	1.26	24.68	2.12	32.55	5.18	2	11.4	
0	0	1070.7	27.93	1.83	33.97	1.26	24.63	2.1	32.49	5.17	2	11.3	
0	0	1071	27.98	1.83	33.94	1.27	24.44	2.1	32.23	5.13	2	11.4	
0	0	1071.3	27.95	1.83	34.09	1.27	24.94	2.12	32.89	5.24	2	11.4	
0	0	1071.6	27.95	1.83	33.92	1.27	24.48	2.11	32.29	5.14	2	11.4	
0	0	1071.9	28.08	1.83	34.14	1.27	24.13	2.11	31.83	5.07	2	11.3	
0	0	1072.2	28.08	1.83	34.09	1.27	24.57	2.1	32.41	5.16	2	11.4	
0	0	1072.5	28.02	1.83	33.73	1.27	24.5	2.12	32.31	5.15	2	11.6	
0	0	1072.8	28.14	1.83	34.01	1.26	24.55	2.12	32.38	5.16	2	11.5	
0	0	1073.1	28.2	1.83	33.95	1.27	24.52	2.12	32.34	5.15	2	11.6	
0	0	1073.4	28.07	1.82	33.97	1.27	24.45	2.11	32.25	5.14	2	11.4	
0	0	1073.7	27.94	1.83	33.86	1.27	24.03	2.11	31.69	5.05	2	11.3	
0	0	1074	28.06	1.83	33.92	1.26	24.57	2.12	32.4	5.16	2	11.5	
0	0	1074.3	28.15	1.83	33.95	1.26	24.5	2.11	32.31	5.14	2	11.6	
0	0	1074.6	28.1	1.83	33.82	1.27	24.16	2.1	31.87	5.07	2	11.5	
0	0	1074.9	28.09	1.82	33.79	1.27	24.59	2.13	32.43	5.16	2	11.7	
0	0	1075.2	28.03	1.83	33.86	1.27	24.69	2.13	32.56	5.18	2	11.6	
0	0	1075.5	28.07	1.83	33.94	1.26	24.66	2.1	32.52	5.18	2	11.5	
0	0	1075.8	28.07	1.83	34.05	1.27	24.73	2.11	32.61	5.19	2	11.4	
0	0	1076.1	28.14	1.83	33.97	1.27	24.29	2.1	32.03	5.1	2	11.5	
