nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
3.9	5080028	5502269	5.60E+02	4.54	8492231	301811	8.80E+02	4.08	4263018	4338332	8.10E+02	4.13	3731380	9291678	98e+01    4.269081662521715970e+01    3.744768361793701672e+01    4.303397054133244382e+01    4.649356322673719433e+01    4.789802436079940406e+01    3.086713113669883413e+01    3.834795423621527277e+01    3.970597541896032823e+01    3.339793472098691041e+01    4.561557880735720261e+01    5.813371489893420829e+01    3.859803198655350798e+01    5.464906984669331536e+01    4.453179033140996523e+01    5.257399196819130793e+01    6.399857968474977810e+01    5.590422291060870918e+01    4.839678949167888078e+01    3.659199362610163320e+01    4.529103615810095818e+01    4.473146664202613465e+01    4.705046917783477056e+01    4.711639947565188180e+01    4.199278890965053535e+01    4.352238520179386683e+01    3.236668283489207454e+01    4.321452740463107745e+01    3.969534662022025628e+01    4.355902775446146791e+01    4.741640944158373827e+01    4.394503384169587434e+01    6.385920529202147122e+01    5.036017621273303035e+01    4.830491750058421729e+01    8.663087876032446388e+01
3.91	7400024	9530294	5.80E+02	4.47	9492074	8240805	6.10E+02	4.39	117119	7169375	6.60E+02	4.82	5952945	3987667	58e+01    4.351804909119814369e+01    4.057300838142565169e+01    4.368160377995852173e+01    4.675844911852750130e+01    5.125143511104722194e+01    4.267356076587253000e+01    3.734772726907613816e+01    3.946284114330749304e+01    3.477728523900965030e+01    4.751591300691588060e+01    5.423777969995629178e+01    5.046499203824426871e+01    5.094770282070241763e+01    4.988048779322934934e+01    5.753729472274184076e+01    4.728322631469921333e+01    5.373609991068581593e+01    4.523147932965567009e+01    3.816821527113967960e+01    5.074456837060709802e+01    4.098458956526823016e+01    4.702989326672368264e+01    4.215350424274023311e+01    4.262399238295843418e+01    4.204511068812327323e+01    1.898805994935738184e+01    4.173133590649448621e+01    5.814292889159345634e+01    4.442806530449858116e+01    4.591351664198815286e+01    4.475241363658040683e+01    5.365050320627929636e+01    4.894204155440358761e+01    4.672106508182682205e+01    8.744532183436899686e+01
3.85	7413843	2622035	5.70E+02	4.28	7658478	4564094	8.30E+02	4.8	6108063	2697361	6.40E+02	5.91	2592142	4339232	15e+01    4.452226584826044586e+01    4.320908631443577264e+01    4.129328038296652892e+01    4.641110274135256475e+01    5.303216105719090478e+01    4.358466756557807287e+01    3.535537652315731805e+01    3.850008604768809306e+01    4.873509462368055978e+01    4.734022419802668225e+01    4.832900645592030031e+01    5.362254673371808167e+01    5.306146308341951112e+01    5.430812586156753952e+01    5.931446540957431779e+01    6.440359483124572648e+01    5.555730954714302072e+01    4.247011200926379360e+01    4.054070062236212380e+01    4.843047013718572202e+01    3.845182223367434915e+01    4.725446633762690141e+01    2.772891105794219868e+01    4.211704162649913030e+01    4.206852688621844294e+01    4.558558182464732056e+01    4.435117255983248441e+01    5.176539838128697113e+01    4.552751662510618047e+01    4.221233263980560935e+01    4.769470696182620628e+01    4.862374855716870314e+01    4.910738455983256756e+01    4.477900384199541151e+01    5.569444844967829056e+01
3.79	9195054	1762342	6.50E+02	4.18	9907515	7664775	3.00E+02	4.68	2915826	8621867	4.80E+02	4.59	3845886	827459	77e+01    4.281647162801950657e+01    4.238251091951735816e+01    3.908297682238252690e+01    4.694892596579634159e+01    4.907861867117323840e+01    4.446776100439549850e+01    3.813674778686900879e+01    3.810401045865495462e+01    5.843355956073930457e+01    5.236617233750876466e+01    4.990808134347123826e+01    5.694743515488292473e+01    5.702710200131705420e+01    5.680912487958084256e+01    6.008381296972633834e+01    5.044701621288759696e+01    5.678506744771538450e+01    3.980069407160497974e+01    4.330627717912609143e+01    4.376103332942023627e+01    4.303084761479355791e+01    4.423872634695506179e+01    1.968511148941093225e+01    5.444828902240607249e+01    4.270985084194917647e+01    6.884343760138912671e+01    4.883728597660219606e+01    4.656063957193673275e+01    4.655785971747165064e+01    4.604983978164882785e+01    5.155425175565546425e+01    4.525659349960213262e+01    4.884988588662336184e+01    4.510835171529219423e+01    4.764498634691218371e+01
3.76	9610695	4842086	6.20E+02	4.31	9882235	5395833	4.80E+02	4.41	7062706	4262710	3.50E+02	4.49	4816989	4838741	81e+01    4.075492719929435026e+01    4.240942076669050920e+01    3.975529071135600390e+01    4.740099863803948210e+01    4.324900963708689261e+01    4.330988289162651483e+01    3.971968029556318669e+01    3.791435696165669356e+01    5.615135533609490892e+01    5.307950611364184823e+01    4.099167984809407983e+01    5.757872117783606569e+01    6.350099097071399257e+01    6.989086099268338614e+01    6.087541590379901635e+01    4.636330708376183907e+01    5.437683702752610770e+01    3.115337560543942885e+01    5.061207994137477328e+01    4.152718928983343005e+01    4.867060856721213469e+01    4.103691243980021852e+01    4.969893012940566734e+01    5.792553322310699571e+01    4.401082181958047101e+01    8.622626484158566029e+01    5.828408496348560419e+01    5.070306235285353580e+01    4.717143885473529252e+01    4.694559880196329971e+01    4.849116338798019399e+01    4.334794748130576636e+01    4.944837670943041275e+01    4.623908914796822955e+01    4.521756853139289234e+01
3.77	8269444	5747978	3.10E+02	4.21	2299932	8640581	5.00E+02	4.34	1379499	1180459	7.00E+02	4.55	1861220	358958	83e+01    4.069080299031307391e+01    4.263113218561770879e+01    4.371313546552337215e+01    4.643125090428593893e+01    4.034498689153611650e+01    4.212453026021140801e+01    3.396282904879456765e+01    3.763019272588734054e+01    3.573752334414235321e+01    4.439077779838451931e+01    4.187762744918029512e+01    5.360812123544350527e+01    6.457003115354444844e+01    9.250652141614696689e+01    5.247281693459191132e+01    4.466951852089123065e+01    -4.726929140666894114e+01    4.082368168059611691e+01    5.145081885253014775e+01    4.462353637729307820e+01    4.918744060208706514e+01    4.051840596759415547e+01    4.874631280531762201e+01    5.395123758857877760e+01    4.680204730133862512e+01    9.040119353354769771e+01    9.560686037992984154e+01    5.499241353742900884e+01    5.063443818005491437e+01    4.995831925508937132e+01    4.949790511903444212e+01    5.085652031257696137e+01    5.228654686537816332e+01    4.607228091100329692e+01    4.514600566010312832e+01
3.79	7925611	8994776	1.60E+02	4.03	1058373	7183762	3.10E+02	4.18	5083114	6043802	2.80E+02	4.49	2241363	7363689	53e+01    4.113000974153810319e+01    4.279021197713268521e+01    4.406907035043634124e+01    4.520504035127390097e+01    3.952435242195382870e+01    4.006265482033587233e+01    2.505277321343239549e+01    3.766405808511743203e+01    4.092086861242675866e+01    3.821238963344028861e+01    4.850034048730679359e+01    5.149054383868003981e+01    5.959596444915520408e+01    9.431742107747697901e+01    4.940551860873683410e+01    4.199819231956600873e+01    -9.474236876649383987e+01    3.972655671763629215e+01    4.688662565201809684e+01    4.476887784247338686e+01    4.977611152233546932e+01    4.195686114142903733e+01    4.737675718690401538e+01    5.209144866931909945e+01    4.807873018461874892e+01    6.498961696101834207e+01    9.317720974104783238e+01    5.677442825121723757e+01    5.002097357585748227e+01    5.184762937775966662e+01    4.846373658568822407e+01    5.051493136686126206e+01    5.445217986125231846e+01    4.547246615720485607e+01    4.550324700737134975e+01
3.81	8414545	4159725	8.30E+02	3.64	9643230	4244791	5.70E+02	3.98	2110430	8149138	2.60E+02	4.38	3297827	7514854	43e+01    4.044917956723012509e+01    4.295202511007774149e+01    4.387101738640134840e+01    4.483561312051401160e+01    3.267167685712112757e+01    3.874005611810004268e+01    3.410110806271440964e+01    4.064160225467992404e+01    4.977796700709755129e+01    4.704994658976391975e+01    5.289987059552895943e+01    5.528552568305940440e+01    5.268172253156186713e+01    6.125766798308068672e+01    5.390133949465661800e+01    3.916708869966896600e+01    1.783647012799349341e+01    4.207474818316551790e+01    4.538139257378985292e+01    4.268959753087131048e+01    5.068350754681647885e+01    3.785449778558646017e+01    4.638487630999172495e+01    6.296979224886895565e+01    4.778196074392189985e+01    4.564226939729444865e+01    8.055944298256825675e+01    5.417345994182876723e+01    5.102866337536352148e+01    4.852805534452826208e+01    4.504831210164615385e+01    4.903103026480443560e+01    5.880457740381152121e+01    4.556091862937778103e+01    4.602527219526831459e+01
3.83	5967574	5871861	3.50E+02	3.66	9720706	3220780	3.00E+02	4.08	6875224	2328127	9.80E+02	4.2	7106512	689496	55e+01    3.982134921447922693e+01    4.331352819316263947e+01    4.168935297321082345e+01    4.375893394604388220e+01    2.862221179321794651e+01    3.794150672351313602e+01    3.606499757960998664e+01    4.200012476836135988e+01    5.300457466304042953e+01    5.068141545120993641e+01    5.471408863426889724e+01    5.549934672020237514e+01    4.958058743738227037e+01    5.626320702957729480e+01    1.998326390085659554e+01    4.307787277340418797e+01    5.343435081162622424e+01    4.651750684007740944e+01    5.753022853000577896e+01    2.274497973409603802e+01    5.224857855146397156e+01    4.038900970913796584e+01    4.698518260690926951e+01    9.126056966782455504e+01    4.272702630123508527e+01    4.481542248843430798e+01    6.154015128620149255e+01    5.761610685477178606e+01    8.304694032942842341e+01    4.216772433506561413e+01    4.448050404477095299e+01    5.097980686573364295e+01    6.521506432397642072e+01    4.753592973548050082e+01    4.687608933678267675e+01
3.83	7473435	6230312	9.30E+02	4.28	9867631	9170341	7.40E+02	3.95	1382565	8936504	2.30E+02	3.49	6694593	7519810	17e+01    3.948994860040428989e+01    4.518136263305056133e+01    4.030082309374467542e+01    4.268123487848912134e+01    3.470795859491421709e+01    3.717210754330790223e+01    3.629157092606296686e+01    4.535997806859400328e+01    5.099000220066577072e+01    4.588733774629817930e+01    5.150273530411403300e+01    5.567667461489970293e+01    4.687796903643275925e+01    5.244634324793626234e+01    5.712957411582607392e+01    5.765419080847735245e+01    5.742962666999380872e+01    4.544538314888568920e+01    6.076614268812171105e+01    3.041124112818620873e+01    4.869767441759545079e+01    4.258331765913357003e+01    4.289431999993827560e+01    9.572195192646053385e+01    4.826046120892284819e+01    4.797434657509727884e+01    6.517432311089740438e+01    5.595253191282397864e+01    6.198481408084399646e+01    2.626519077851078521e+01    4.386472677575723367e+01    5.254504769487505200e+01    5.710844830026970698e+01    5.139291956959443297e+01    5.128339102646036451e+01
3.85	6992115	575666	5.00E+02	4.16	3062360	8835762	1.80E+02	3.85	9103550	497447	6.90E+02	3.44	869617	2210760	27e+01    4.081930298113952205e+01    4.669242178490753759e+01    3.986177145281294543e+01    4.026012851446712659e+01    3.862690629113791374e+01    3.644073372173976111e+01    3.792713087633331526e+01    4.579127533433351971e+01    5.097920324337131603e+01    5.099917311353166838e+01    5.019160176432941256e+01    5.231375290766202113e+01    4.419584913683806349e+01    4.731111231186821442e+01    5.967825453331690255e+01    2.054084788173507903e+01    5.511687620341721328e+01    2.395472919575940196e+01    5.157614056725967089e+01    4.877629550823143489e+01    4.669778089106413432e+01    3.823370961344063090e+01    4.107431543406253382e+01    6.698408571036927128e+01    4.927921348008342051e+01    4.344863294332606785e+01    7.000769459637214709e+01    4.913028071906713024e+01    4.891158677654609477e+01    2.380371413077715204e+01    4.584077496635138971e+01    4.575763629380261932e+01    7.289070321044421519e+01    5.496054667895399604e+01    5.393320620736105298e+01
3.88	7657821	7350903	8.00E+02	4.29	4524579	5451420	1.80E+02	3.91	9986713	2815946	4.00E+01	4.54	4414917	3153412	85e+01    3.965282477385060389e+01    4.493236809141487242e+01    3.960827177423895762e+01    4.088046712517716230e+01    3.864587143495292310e+01    3.454623769856505788e+01    4.136838716865577936e+01    4.591998266127663442e+01    4.869597009975822743e+01    5.317640714066815377e+01    4.943562087576492559e+01    4.819400446405472849e+01    4.657094446973274415e+01    4.841901691277735864e+01    5.647429681178053329e+01    -5.097259243481791380e+00    5.255502151656638432e+01    1.957790144347801586e+01    3.953981790675973684e+01    5.080331982105495570e+01    4.490079804147698894e+01    3.723656450923395766e+01    4.038018833797917750e+01    2.326966420712181005e+01    3.892880971995033690e+01    2.838646829863462528e+01    7.287061073666106381e+01    3.408410498831556623e+01    4.558254941261019866e+01    4.576716475331745926e+01    5.336951337684693186e+01    3.418162374289929772e+01    8.139335189984103636e+01    5.578588630273706173e+01    3.923474906688581143e+01
3.89	9550982	7784118	7.80E+02	4.26	3384228	8091777	5.60E+02	4.27	4870562	5255887	2.40E+02	4.15	3114058	3738242	36e+01    4.438066817791389695e+01    3.811784304816135460e+01    3.939645919270277119e+01    4.169071416341699177e+01    3.832954126391930316e+01    3.562130003955512336e+01    4.319482056340524423e+01    4.380194686194005271e+01    4.974819977953151096e+01    5.188107114118109564e+01    5.045482940556765783e+01    4.990232372803775718e+01    4.610539981436131995e+01    5.389559528298056534e+01    8.267923573293590778e+01    2.965136096133167598e+01    5.264350362254018023e+01    4.837096953705108859e+01    3.564301575984269732e+01    5.217253060481681359e+01    4.307341440901702612e+01    4.183556290928103749e+01    4.490390648475306534e+01    2.365892679120483777e+01    3.386178412886195588e+00    1.561838296507622559e+01    6.458815246992546122e+01    -7.481019785402514444e+00    3.855427064032411977e+01    4.676554080636039146e+01    6.598910810322193754e+01    1.369156515522191775e+01    8.244731536209933154e+01    5.458854005707203072e+01    -2.102042489135705949e+01
3.9	552540	4086270	6.70E+02	4.22	5255464	3164366	1.50E+02	4.24	6155812	1891208	3.70E+02	4.09	6876051	654547	60e+01    -1.183723439154016077e+01    4.321232056051409387e+01    3.873068328733308618e+01    4.066409143342202981e+01    3.816110309898413533e+01    3.838242558139402405e+01    1.842850264182479947e+01    3.827156476398935325e+01    4.142002380260086625e+01    5.184472684766114980e+01    5.241052873702729897e+01    5.106762761529542871e+01    4.596223656712389527e+01    5.845173242863730678e+01    1.545613329323877565e+02    4.945300933953655687e+01    5.339830671414598129e+01    6.039148056747276883e+01    4.798129650128483092e+01    5.020471090451531637e+01    4.322908919434295427e+01    4.639713671489309377e+01    4.385017399928848647e+01    3.622190713465560208e+01    -2.984584042683786365e+01    2.261292365295584617e+01    4.828414138815320911e+01    3.097211545124275389e+01    4.650817681246018509e+01    4.960921232689375415e+01    6.922396133268290441e+01    6.196592072568559928e+01    5.762239936326461986e+01    4.915727793616608921e+01    3.560045011556857730e+01
3.91	3047831	2458393	4.80E+02	4.18	4517222	7085448	9.20E+02	4.22	5889779	1999011	4.20E+02	4.06	6203451	4478271	77e+01    -4.135795834974960883e+01    4.438645350577238702e+01    3.904546497573878838e+01    4.114612025488739988e+01    3.801119972198937091e+01    3.956006154451809920e+01    2.406966786657793733e+00    3.976207894107731988e+01    -1.435337895006983899e+01    5.340127065900049530e+01    5.464977906080200398e+01    5.061160610428397177e+01    4.209141785469287100e+01    1.260983226016214509e+01    2.038408400142625112e+02    4.808032639679518638e+01    5.354900468948478931e+01    4.732273724910005797e+01    6.600174907019747650e+01    4.744714072938597127e+01    4.425433888846716002e+01    4.631474685224476673e+01    4.538369776047142778e+01    3.983500090634785806e+01    -5.124313740855198418e+00    2.615678811849344854e+01    4.017601230326192763e+01    5.254690796837501665e+01    5.001797036314764000e+01    5.584965590530132573e+01    6.930670082305705648e+01    5.116708904497470911e+01    5.815650411327393954e+01    4.964093822510469778e+01    6.538713545320638332e+01
